ds,y,day_of_week,is_weekend,month,is_holiday,day_of_week_encoded,month_encoded,day_of_year_sin,day_of_year_cos,temp_c_scaled,spike_effect
2024-09-19,81,3,0,9,0,3,9,-0.9823516608469237,-0.18704334906991657,0.5281088767646033,0.0
2024-09-20,106,4,0,9,0,4,9,-0.9854237542919524,-0.17011767832049052,0.9482946477288138,0.0
2024-09-21,117,5,1,9,0,5,9,-0.9882042449941422,-0.15314166701312007,0.05065064394862351,0.0
2024-09-22,94,6,1,9,0,6,9,-0.9906923101615609,-0.13612033862266704,0.9879169532185725,0.0
2024-09-23,101,0,0,9,0,0,9,-0.9928872135356962,-0.11905873003404988,0.017382259417785706,0.0
2024-09-24,97,1,0,9,0,1,9,-0.994788305609327,-0.10196189005174576,0.6845525324232152,0.0
2024-09-25,104,2,0,9,0,2,9,-0.9963950238187231,-0.08483487790576538,0.7101654602558479,0.0
2024-09-26,91,3,0,9,0,3,9,-0.9977068927101168,-0.06768276175455162,0.9046500285638567,0.0
2024-09-27,101,4,0,9,0,4,9,-0.9987235240803972,-0.050510617185222886,0.7645036758864876,0.0
2024-09-28,110,5,1,9,0,5,9,-0.9994446170919858,-0.033323525711631344,0.456426913444688,0.0
2024-09-29,116,6,1,9,0,6,9,-0.9998699583618592,-0.016126573270657762,0.11183366183374299,0.0
2024-09-30,107,0,0,9,0,0,9,-0.9999994220246925,0.001075151282798226,0.9172484222689012,0.0
2024-10-01,101,1,0,10,0,1,10,-0.999832969770105,0.018276557681691223,0.2656439202254013,0.0
2024-10-02,84,2,0,10,0,2,10,-0.9993706508539969,0.03547255575312556,0.7797245332353588,0.0
2024-10-03,97,3,0,10,0,3,10,-0.9986126020839734,0.052658056924614005,0.5943408779093088,0.0
2024-10-04,94,4,0,10,0,4,10,-0.9975590477788613,0.06982797572987089,0.9035533755276105,0.0
2024-10-05,132,5,1,10,0,5,10,-0.9962102997023297,0.0869772313136861,0.36803458548113765,0.0
2024-10-06,121,6,1,10,0,6,10,-0.9945667569706337,0.1041007489354256,0.670356491222684,0.0
2024-10-07,82,0,0,10,0,0,10,-0.9926289059345095,0.121193461470736,0.969797336239738,0.0
2024-10-08,96,1,0,10,0,1,10,-0.9903973200352558,0.1382503109109819,0.2370315964467895,0.0
2024-10-09,96,2,0,10,0,2,10,-0.9878726596350429,0.15526624985999563,0.17804001937443226,0.0
2024-10-10,105,3,0,10,0,3,10,-0.9850556718215013,0.172236243027682,0.6155458978440002,0.0
2024-10-11,91,4,0,10,0,4,10,-0.981947190186646,0.18915526872004093,0.5298184416454322,0.0
2024-10-12,99,5,1,10,0,5,10,-0.9785481345802031,0.20601832032517084,0.11678046591046531,0.0
2024-10-13,121,6,1,10,0,6,10,-0.9748595108374125,0.22282040779479959,0.8506317659992457,0.0
2024-10-14,99,0,0,10,0,0,10,-0.9708824104813836,0.23955655912092708,0.3906806861067814,0.0
2024-10-15,82,1,0,10,0,1,10,-0.9666180104000972,0.2562218218071163,0.921031168171327,0.0
2024-10-16,113,2,0,10,0,2,10,-0.9620675724981452,0.27281126433401914,0.3587084549291969,0.0
2024-10-17,109,3,0,10,0,3,10,-0.957232443323312,0.28931997761869527,0.985211443618641,0.0
2024-10-18,95,4,0,10,0,4,10,-0.9521140536681102,0.3057430764672831,0.33870828748141,0.0
2024-10-19,115,5,1,10,0,5,10,-0.9467139181463862,0.3220757010206104,0.2836940774908897,0.0
2024-10-20,122,6,1,10,0,6,10,-0.9410336347451197,0.3383130181923076,0.23024567359454173,0.0
2024-10-21,88,0,0,10,0,0,10,-0.9350748843515574,0.3544502230989869,0.033079969532579745,0.0
2024-10-22,100,1,0,10,0,1,10,-0.9288394302558068,0.3704825404820963,0.9594954552040754,0.0
2024-10-23,91,2,0,10,0,2,10,-0.9223291176290545,0.3864052261209853,0.48275299211559997,0.0
2024-10-24,98,3,0,10,0,3,10,-0.9155458729775467,0.40221356823680365,0.5188239675932788,0.0
2024-10-25,103,4,0,10,0,4,10,-0.9084917035725082,0.41790288888678667,0.893098375681167,0.0
2024-10-26,133,5,1,10,0,5,10,-0.9011686968561569,0.4334685453485363,0.5691795283978013,0.0
2024-10-27,112,6,1,10,0,6,10,-0.8935790198239952,0.4489059314938798,0.2725769910603807,0.0
2024-10-28,113,0,0,10,0,0,10,-0.8857249183835637,0.4642104791518923,0.9924446094715149,0.0
2024-10-29,94,1,0,10,0,1,10,-0.8776087166898392,0.4793776594606945,0.310226371529465,0.0
2024-10-30,101,2,0,10,0,2,10,-0.8692328164574792,0.49440298420761813,0.41907633108932996,0.0
2024-10-31,99,3,0,10,0,3,10,-0.8605996962501181,0.5092820071573356,0.5943983980921345,0.0
2024-11-01,93,4,0,11,0,4,11,-0.8517119107469189,0.5240103253675756,0.41905951531788077,0.0
2024-11-02,112,5,1,11,0,5,11,-0.8425720899866032,0.5385835804920232,0.6064877305142614,0.0
2024-11-03,111,6,1,11,0,6,11,-0.8331829385891785,0.5529974600700271,0.47478720390805396,0.0
2024-11-04,100,0,0,11,0,0,11,-0.8235472349556007,0.5672476988027229,0.6727619169254742,0.0
2024-11-05,106,1,0,11,0,1,11,-0.8136678304455991,0.5813300798152042,0.5544038931179148,0.0
2024-11-06,108,2,0,11,0,2,11,-0.8035476485339116,0.5952404359043674,0.31489125747425983,0.0
2024-11-07,103,3,0,11,0,3,11,-0.7931896839451843,0.6089746507720486,0.31828101819946164,0.0
2024-11-08,92,4,0,11,0,4,11,-0.7825970017677834,0.6225286602431057,0.4559888698852991,0.0
2024-11-09,89,5,1,11,0,5,11,-0.7717727365467836,0.6358984534680745,0.623566996104423,0.0
2024-11-10,115,6,1,11,0,6,11,-0.7607200913564104,0.6490800741100398,0.5404512631594832,0.0
2024-11-11,97,0,0,11,0,0,11,-0.7494423368521954,0.6620696215153815,0.9791269775446488,0.0
2024-11-12,110,1,0,11,0,1,11,-0.7379428103031386,0.6748632518680403,0.5421671399894894,0.0
2024-11-13,103,2,0,11,0,2,11,-0.7262249146041543,0.6874571793269664,0.7297926686963591,0.0
2024-11-14,107,3,0,11,0,3,11,-0.7142921172691032,0.699847677146407,0.14085032203283476,0.0
2024-11-15,108,4,0,11,0,4,11,-0.7021479494046978,0.7120310787787131,0.4737225846907903,0.0
2024-11-16,138,5,1,11,0,5,11,-0.6897960046655887,0.7240037789593305,0.39989218240474156,0.0
2024-11-17,143,6,1,11,0,6,11,-0.6772399381909491,0.7357622347736527,0.160785994987808,0.0
2024-11-18,115,0,0,11,0,0,11,-0.6644834655228552,0.7473029667054296,0.8832273298327636,0.0
2024-11-19,99,1,0,11,0,1,11,-0.6515303615068021,0.75862255966641,0.15982468842241293,0.0
2024-11-20,91,2,0,11,0,2,11,-0.6383844591746642,0.7697176640069211,0.1321325674298015,0.0
2024-11-21,90,3,0,11,0,3,11,-0.6250496486104377,0.7805849965070866,0.7376103131740163,0.0
2024-11-22,106,4,0,11,0,4,11,-0.6115298757991053,0.7912213413483807,0.099475180872162,0.0
2024-11-23,106,5,1,11,0,5,11,-0.5978291414589552,0.801623551065242,0.9796055114681922,0.0
2024-11-24,126,6,1,11,0,6,11,-0.5839514998576998,0.8117885474764613,0.2757399099897965,0.0
2024-11-25,97,0,0,11,0,0,11,-0.5699010576127624,0.8217133225960589,0.6949647874997128,0.0
2024-11-26,115,1,0,11,0,1,11,-0.5556819724760489,0.8313949395234058,0.4706706433352209,0.0
2024-11-27,98,2,0,11,0,2,11,-0.5412984521036173,0.8408305333122887,0.9444739396492355,0.0
2024-11-28,161,3,0,11,0,3,11,-0.5267547528105542,0.8500173118187018,0.12091832749357112,0.5
2024-11-29,85,4,0,11,0,4,11,-0.5120551783114646,0.8589525565270845,0.12270378419181782,0.0
2024-11-30,114,5,1,11,0,5,11,-0.4972040784469378,0.8676336233547726,0.2826070056934311,0.0
2024-12-01,130,6,1,12,0,6,12,-0.4822058478963526,0.8760579434344281,0.07504982430385687,0.0
2024-12-02,133,0,0,12,0,0,12,-0.46706492487743034,0.8842230238742036,0.09737424149570739,0.5
2024-12-03,116,1,0,12,0,1,12,-0.451785789832884,0.8921264484954345,0.4043048544512282,0.0
2024-12-04,113,2,0,12,0,2,12,-0.4363729641045924,0.8997658785476209,0.13031902156604558,0.0
2024-12-05,107,3,0,12,0,3,12,-0.42083100859565564,0.9071390534005044,0.8292671910015992,0.0
2024-12-06,112,4,0,12,0,4,12,-0.4051645224207563,0.9142437912130223,0.48912886707958847,0.0
2024-12-07,126,5,1,12,0,5,12,-0.3893781415452015,0.9210779895789526,0.8496030239575179,0.0
2024-12-08,131,6,1,12,0,6,12,-0.37347653741307074,0.9276396261490467,0.811465415595001,0.0
2024-12-09,108,0,0,12,0,0,12,-0.3574644155648614,0.9339267592294762,0.8958003908868906,0.0
2024-12-10,104,1,0,12,0,1,12,-0.34134651424503615,0.9399375283564133,0.1452105779045323,0.0
2024-12-11,120,2,0,12,0,2,12,-0.3251276029999093,0.9456701548465688,0.5830656326038873,0.0
2024-12-12,128,3,0,12,0,3,12,-0.30881248126625377,0.9511229423235357,0.9614121491569848,0.0
2024-12-13,95,4,0,12,0,4,12,-0.29240597695107734,0.9562942772197719,0.1233141459156738,0.0
2024-12-14,124,5,1,12,0,5,12,-0.27591294500296043,0.9611826292540837,0.4315761268908326,0.0
2024-12-15,139,6,1,12,0,6,12,-0.2593382659754056,0.9657865518844574,0.568585026542372,0.0
2024-12-16,99,0,0,12,0,0,12,-0.2426868445825954,0.9701046827361175,0.017847073607934916,0.0
2024-12-17,106,1,0,12,0,1,12,-0.22596360824801906,0.974135744004672,0.18949504935043848,0.0
2024-12-18,114,2,0,12,0,2,12,-0.20917350564635637,0.9778785428342386,0.4366984138175485,0.0
2024-12-19,111,3,0,12,0,3,12,-0.19232150523909483,0.9813319716704275,0.17342592954757097,0.0
2024-12-20,114,4,0,12,0,4,12,-0.17541259380427843,0.9844950085880858,0.4939498676272823,0.0
2024-12-21,124,5,1,12,0,5,12,-0.15845177496083632,0.9873667175937016,0.1526685810884033,0.0
2024-12-22,120,6,1,12,0,6,12,-0.14144406768794202,0.9899462489023779,0.9813618216161154,0.0
2024-12-23,123,0,0,12,0,0,12,-0.12439450483979998,0.9922328391893008,0.44658305076777627,0.0
2024-12-24,109,1,0,12,0,1,12,-0.10730813165636247,0.9942258118156161,0.6535786329865306,0.0
2024-12-25,129,2,0,12,1,2,12,-0.09019000427034513,0.9959245770286599,0.38177838705510136,0.0
2024-12-26,115,3,0,12,0,3,12,-0.07304518821104743,0.9973286321364752,0.9339471316093642,0.0
2024-12-27,108,4,0,12,0,4,12,-0.05587875690537313,0.9984375616565666,0.6469311720359829,0.0
2024-12-28,139,5,1,12,0,5,12,-0.03869579017652689,0.9992510374388481,0.07190065947726076,0.0
2024-12-29,138,6,1,12,0,6,12,-0.021501372740813793,0.999768818762748,0.5693245043175628,0.0
2024-12-30,104,0,0,12,0,0,12,-0.004300592702981974,0.9999907524084426,0.607691012998322,0.0
2024-12-31,133,1,0,12,0,1,12,0.012901459949419653,0.9999167727021953,0.5274296916156339,0.0
